,file_path,Split
22440,/media/DATA/martina_ma/cutout/ctfu00331/ctfu00331_022_subreg_cropped.nii.gz,val
22441,/media/DATA/martina_ma/cutout/fxclass0353/fxclass0353_014_subreg_cropped.nii.gz,val
22442,/media/DATA/martina_ma/cutout/ctfu00808/ctfu00808_024_subreg_cropped.nii.gz,val
22443,/media/DATA/martina_ma/cutout/ctfu00052/ctfu00052_018_subreg_cropped.nii.gz,val
22444,/media/DATA/martina_ma/cutout/ctfu00243/ctfu00243_024_subreg_cropped.nii.gz,val
22445,/media/DATA/martina_ma/cutout/ctfu01118/ctfu01118_012_subreg_cropped.nii.gz,val
22446,/media/DATA/martina_ma/cutout/ctfu00892/ctfu00892_024_subreg_cropped.nii.gz,val
22447,/media/DATA/martina_ma/cutout/ctfu01071/ctfu01071_020_subreg_cropped.nii.gz,val
22448,/media/DATA/martina_ma/cutout/ctfu00484/ctfu00484_023_subreg_cropped.nii.gz,val
22449,/media/DATA/martina_ma/cutout/ctfu00833/ctfu00833_018_subreg_cropped.nii.gz,val
22450,/media/DATA/martina_ma/cutout/ctfu01041/ctfu01041_022_subreg_cropped.nii.gz,val
22451,/media/DATA/martina_ma/cutout/verse050/verse050_009_new_subreg_cropped.nii.gz,val
22452,/media/DATA/martina_ma/cutout/ctfu01092/ctfu01092_022_subreg_cropped.nii.gz,val
22453,/media/DATA/martina_ma/cutout/verse821/verse821_010_new_subreg_cropped.nii.gz,val
22454,/media/DATA/martina_ma/cutout/tri172/tri172_017_subreg_cropped.nii.gz,val
22455,/media/DATA/martina_ma/cutout/ctfu00891/ctfu00891_014_subreg_cropped.nii.gz,val
22456,/media/DATA/martina_ma/cutout/ctfu00775/ctfu00775_014_subreg_cropped.nii.gz,val
22457,/media/DATA/martina_ma/cutout/verse141/verse141_011_new_subreg_cropped.nii.gz,val
22458,/media/DATA/martina_ma/cutout/ctfu00297/ctfu00297_020_subreg_cropped.nii.gz,val
22459,/media/DATA/martina_ma/cutout/ctfu00962/ctfu00962_023_subreg_cropped.nii.gz,val
22460,/media/DATA/martina_ma/cutout/verse539/verse539_016_new_subreg_cropped.nii.gz,val
22461,/media/DATA/martina_ma/cutout/fxclass0346/fxclass0346_022_subreg_cropped.nii.gz,val
22462,/media/DATA/martina_ma/cutout/ctfu00743/ctfu00743_021_subreg_cropped.nii.gz,val
22463,/media/DATA/martina_ma/cutout/ctfu00052/ctfu00052_017_subreg_cropped.nii.gz,val
22464,/media/DATA/martina_ma/cutout/ctfu00458/ctfu00458_013_subreg_cropped.nii.gz,val
22465,/media/DATA/martina_ma/cutout/ctfu00094/ctfu00094_012_subreg_cropped.nii.gz,val
22466,/media/DATA/martina_ma/cutout/ctfu00622/ctfu00622_018_subreg_cropped.nii.gz,val
22467,/media/DATA/martina_ma/cutout/ctfu00478/ctfu00478_020_subreg_cropped.nii.gz,val
22468,/media/DATA/martina_ma/cutout/fxclass0078/fxclass0078_018_subreg_cropped.nii.gz,val
22469,/media/DATA/martina_ma/cutout/ctfu00451/ctfu00451_013_subreg_cropped.nii.gz,val
22470,/media/DATA/martina_ma/cutout/ctfu00238/ctfu00238_020_subreg_cropped.nii.gz,val
22471,/media/DATA/martina_ma/cutout/ctfu00631/ctfu00631_023_subreg_cropped.nii.gz,val
22473,/media/DATA/martina_ma/cutout/ctfu00728/ctfu00728_017_subreg_cropped.nii.gz,val
22474,/media/DATA/martina_ma/cutout/verse820/verse820_018_new_subreg_cropped.nii.gz,val
22475,/media/DATA/martina_ma/cutout/ctfu00372/ctfu00372_024_subreg_cropped.nii.gz,val
22476,/media/DATA/martina_ma/cutout/fxclass0297/fxclass0297_013_subreg_cropped.nii.gz,val
22477,/media/DATA/martina_ma/cutout/ctfu00737/ctfu00737_020_subreg_cropped.nii.gz,val
22479,/media/DATA/martina_ma/cutout/ctfu00080/ctfu00080_020_subreg_cropped.nii.gz,val
22480,/media/DATA/martina_ma/cutout/ctfu00678/ctfu00678_019_subreg_cropped.nii.gz,val
22481,/media/DATA/martina_ma/cutout/ctfu00766/ctfu00766_023_subreg_cropped.nii.gz,val
22482,/media/DATA/martina_ma/cutout/verse704/verse704_022_new_subreg_cropped.nii.gz,val
22483,/media/DATA/martina_ma/cutout/ctfu00734/ctfu00734_012_subreg_cropped.nii.gz,val
22484,/media/DATA/martina_ma/cutout/fxclass0007/fxclass0007_021_subreg_cropped.nii.gz,val
22485,/media/DATA/martina_ma/cutout/ctfu01012/ctfu01012_012_subreg_cropped.nii.gz,val
22486,/media/DATA/martina_ma/cutout/fxclass0221/fxclass0221_018_subreg_cropped.nii.gz,val
22487,/media/DATA/martina_ma/cutout/ctfu00234/ctfu00234_023_subreg_cropped.nii.gz,val
22488,/media/DATA/martina_ma/cutout/ctfu00591/ctfu00591_024_subreg_cropped.nii.gz,val
22489,/media/DATA/martina_ma/cutout/ctfu00442/ctfu00442_019_subreg_cropped.nii.gz,val
22490,/media/DATA/martina_ma/cutout/ctfu01035/ctfu01035_012_subreg_cropped.nii.gz,val
22491,/media/DATA/martina_ma/cutout/ctfu00033/ctfu00033_010_subreg_cropped.nii.gz,val
22492,/media/DATA/martina_ma/cutout/ctfu00512/ctfu00512_024_subreg_cropped.nii.gz,val
22493,/media/DATA/martina_ma/cutout/ctfu00360/ctfu00360_025_subreg_cropped.nii.gz,val
22494,/media/DATA/martina_ma/cutout/verse559/verse559_017_new_subreg_cropped.nii.gz,val
22495,/media/DATA/martina_ma/cutout/ctfu00415/ctfu00415_020_subreg_cropped.nii.gz,val
22496,/media/DATA/martina_ma/cutout/ctfu00833/ctfu00833_016_subreg_cropped.nii.gz,val
22497,/media/DATA/martina_ma/cutout/ctfu01053/ctfu01053_018_subreg_cropped.nii.gz,val
22498,/media/DATA/martina_ma/cutout/fxclass0230/fxclass0230_018_subreg_cropped.nii.gz,val
22499,/media/DATA/martina_ma/cutout/ctfu00564/ctfu00564_023_subreg_cropped.nii.gz,val
22500,/media/DATA/martina_ma/cutout/ctfu00276/ctfu00276_021_subreg_cropped.nii.gz,val
22501,/media/DATA/martina_ma/cutout/ctfu00700/ctfu00700_015_subreg_cropped.nii.gz,val
22502,/media/DATA/martina_ma/cutout/ctfu00587/ctfu00587_017_subreg_cropped.nii.gz,val
22503,/media/DATA/martina_ma/cutout/ctfu00409/ctfu00409_018_subreg_cropped.nii.gz,val
22504,/media/DATA/martina_ma/cutout/ctfu00384/ctfu00384_008_subreg_cropped.nii.gz,val
22505,/media/DATA/martina_ma/cutout/ctfu00372/ctfu00372_009_subreg_cropped.nii.gz,val
22507,/media/DATA/martina_ma/cutout/ctfu00620/ctfu00620_022_subreg_cropped.nii.gz,val
22509,/media/DATA/martina_ma/cutout/ctfu00115/ctfu00115_019_subreg_cropped.nii.gz,val
22510,/media/DATA/martina_ma/cutout/fxclass0023/fxclass0023_023_subreg_cropped.nii.gz,val
22511,/media/DATA/martina_ma/cutout/ctfu00516/ctfu00516_017_subreg_cropped.nii.gz,val
22512,/media/DATA/martina_ma/cutout/verse016/verse016_010_new_subreg_cropped.nii.gz,val
22513,/media/DATA/martina_ma/cutout/ctfu01072/ctfu01072_017_subreg_cropped.nii.gz,val
22514,/media/DATA/martina_ma/cutout/ctfu00437/ctfu00437_008_subreg_cropped.nii.gz,val
22515,/media/DATA/martina_ma/cutout/fxclass0099/fxclass0099_017_subreg_cropped.nii.gz,val
22517,/media/DATA/martina_ma/cutout/ctfu00726/ctfu00726_009_subreg_cropped.nii.gz,val
22518,/media/DATA/martina_ma/cutout/ctfu00119/ctfu00119_022_subreg_cropped.nii.gz,val
22519,/media/DATA/martina_ma/cutout/ctfu00779/ctfu00779_016_subreg_cropped.nii.gz,val
22520,/media/DATA/martina_ma/cutout/verse708/verse708_010_new_subreg_cropped.nii.gz,val
22521,/media/DATA/martina_ma/cutout/ctfu00232/ctfu00232_023_subreg_cropped.nii.gz,val
22522,/media/DATA/martina_ma/cutout/ctfu00428/ctfu00428_016_subreg_cropped.nii.gz,val
22523,/media/DATA/martina_ma/cutout/ctfu00200/ctfu00200_023_subreg_cropped.nii.gz,val
22524,/media/DATA/martina_ma/cutout/ctfu00091/ctfu00091_010_subreg_cropped.nii.gz,val
22525,/media/DATA/martina_ma/cutout/ctfu00911/ctfu00911_023_subreg_cropped.nii.gz,val
22526,/media/DATA/martina_ma/cutout/ctfu00945/ctfu00945_008_subreg_cropped.nii.gz,val
22527,/media/DATA/martina_ma/cutout/ctfu00964/ctfu00964_010_subreg_cropped.nii.gz,val
22528,/media/DATA/martina_ma/cutout/fxclass0233/fxclass0233_014_subreg_cropped.nii.gz,val
22529,/media/DATA/martina_ma/cutout/ctfu00919/ctfu00919_014_subreg_cropped.nii.gz,val
22530,/media/DATA/martina_ma/cutout/fxclass0292/fxclass0292_015_subreg_cropped.nii.gz,val
22532,/media/DATA/martina_ma/cutout/verse522/verse522_022_new_subreg_cropped.nii.gz,val
22534,/media/DATA/martina_ma/cutout/ctfu00899/ctfu00899_023_subreg_cropped.nii.gz,val
22535,/media/DATA/martina_ma/cutout/verse636/verse636_020_new_subreg_cropped.nii.gz,val
22536,/media/DATA/martina_ma/cutout/tri049/tri049_015_subreg_cropped.nii.gz,val
22537,/media/DATA/martina_ma/cutout/fxclass0282/fxclass0282_016_subreg_cropped.nii.gz,val
22538,/media/DATA/martina_ma/cutout/ctfu00764/ctfu00764_021_subreg_cropped.nii.gz,val
22539,/media/DATA/martina_ma/cutout/ctfu00806/ctfu00806_010_subreg_cropped.nii.gz,val
22540,/media/DATA/martina_ma/cutout/ctfu00664/ctfu00664_018_subreg_cropped.nii.gz,val
22541,/media/DATA/martina_ma/cutout/ctfu00867/ctfu00867_021_subreg_cropped.nii.gz,val
22542,/media/DATA/martina_ma/cutout/ctfu00555/ctfu00555_023_subreg_cropped.nii.gz,val
22543,/media/DATA/martina_ma/cutout/ctfu00668/ctfu00668_012_subreg_cropped.nii.gz,val
22544,/media/DATA/martina_ma/cutout/ctfu00302/ctfu00302_020_subreg_cropped.nii.gz,val
22545,/media/DATA/martina_ma/cutout/fxclass0144/fxclass0144_023_subreg_cropped.nii.gz,val
22546,/media/DATA/martina_ma/cutout/ctfu00341/ctfu00341_022_subreg_cropped.nii.gz,val
22547,/media/DATA/martina_ma/cutout/ctfu00513/ctfu00513_010_subreg_cropped.nii.gz,val
22548,/media/DATA/martina_ma/cutout/ctfu00610/ctfu00610_022_subreg_cropped.nii.gz,val
22549,/media/DATA/martina_ma/cutout/ctfu00826/ctfu00826_012_subreg_cropped.nii.gz,val
22550,/media/DATA/martina_ma/cutout/ctfu00838/ctfu00838_024_subreg_cropped.nii.gz,val
22551,/media/DATA/martina_ma/cutout/fxclass0407/fxclass0407_020_subreg_cropped.nii.gz,val
22552,/media/DATA/martina_ma/cutout/ctfu00821/ctfu00821_012_subreg_cropped.nii.gz,val
22553,/media/DATA/martina_ma/cutout/ctfu00303/ctfu00303_014_subreg_cropped.nii.gz,val
22554,/media/DATA/martina_ma/cutout/ctfu00184/ctfu00184_023_subreg_cropped.nii.gz,val
22555,/media/DATA/martina_ma/cutout/ctfu00814/ctfu00814_022_subreg_cropped.nii.gz,val
22556,/media/DATA/martina_ma/cutout/ctfu00302/ctfu00302_021_subreg_cropped.nii.gz,val
22557,/media/DATA/martina_ma/cutout/ctfu00061/ctfu00061_024_subreg_cropped.nii.gz,val
22558,/media/DATA/martina_ma/cutout/ctfu00977/ctfu00977_009_subreg_cropped.nii.gz,val
22559,/media/DATA/martina_ma/cutout/verse752/verse752_010_new_subreg_cropped.nii.gz,val
22560,/media/DATA/martina_ma/cutout/fxclass0323/fxclass0323_024_subreg_cropped.nii.gz,val
22561,/media/DATA/martina_ma/cutout/ctfu01089/ctfu01089_010_subreg_cropped.nii.gz,val
22562,/media/DATA/martina_ma/cutout/ctfu00759/ctfu00759_017_subreg_cropped.nii.gz,val
22564,/media/DATA/martina_ma/cutout/verse508/verse508_023_new_subreg_cropped.nii.gz,val
22565,/media/DATA/martina_ma/cutout/ctfu00973/ctfu00973_010_subreg_cropped.nii.gz,val
22566,/media/DATA/martina_ma/cutout/verse619/verse619_010_new_subreg_cropped.nii.gz,val
22567,/media/DATA/martina_ma/cutout/ctfu00218/ctfu00218_020_subreg_cropped.nii.gz,val
22568,/media/DATA/martina_ma/cutout/verse083/verse083_025_new_subreg_cropped.nii.gz,val
22569,/media/DATA/martina_ma/cutout/verse152/verse152_023_new_subreg_cropped.nii.gz,val
22570,/media/DATA/martina_ma/cutout/verse535/verse535_025_new_subreg_cropped.nii.gz,val
22571,/media/DATA/martina_ma/cutout/ctfu00014/ctfu00014_009_subreg_cropped.nii.gz,val
22572,/media/DATA/martina_ma/cutout/ctfu00224/ctfu00224_024_subreg_cropped.nii.gz,val
22573,/media/DATA/martina_ma/cutout/verse609/verse609_023_new_subreg_cropped.nii.gz,val
22574,/media/DATA/martina_ma/cutout/ctfu00761/ctfu00761_017_subreg_cropped.nii.gz,val
22575,/media/DATA/martina_ma/cutout/ctfu00400/ctfu00400_011_subreg_cropped.nii.gz,val
22576,/media/DATA/martina_ma/cutout/ctfu00675/ctfu00675_023_subreg_cropped.nii.gz,val
22577,/media/DATA/martina_ma/cutout/ctfu01095/ctfu01095_010_subreg_cropped.nii.gz,val
22578,/media/DATA/martina_ma/cutout/ctfu00337/ctfu00337_024_subreg_cropped.nii.gz,val
22579,/media/DATA/martina_ma/cutout/ctfu00920/ctfu00920_020_subreg_cropped.nii.gz,val
22580,/media/DATA/martina_ma/cutout/ctfu00730/ctfu00730_020_subreg_cropped.nii.gz,val
22581,/media/DATA/martina_ma/cutout/ctfu01016/ctfu01016_011_subreg_cropped.nii.gz,val
22583,/media/DATA/martina_ma/cutout/ctfu00532/ctfu00532_022_subreg_cropped.nii.gz,val
22584,/media/DATA/martina_ma/cutout/rsna25833/25833_008_subreg_cropped.nii.gz,val
22585,/media/DATA/martina_ma/cutout/verse769/verse769_018_new_subreg_cropped.nii.gz,val
22586,/media/DATA/martina_ma/cutout/fxclass0126/fxclass0126_019_subreg_cropped.nii.gz,val
22587,/media/DATA/martina_ma/cutout/fxclass0364/fxclass0364_011_subreg_cropped.nii.gz,val
22588,/media/DATA/martina_ma/cutout/fxclass0021/fxclass0021_019_subreg_cropped.nii.gz,val
22589,/media/DATA/martina_ma/cutout/verse549/verse549_014_new_subreg_cropped.nii.gz,val
22590,/media/DATA/martina_ma/cutout/ctfu00936/ctfu00936_021_subreg_cropped.nii.gz,val
22591,/media/DATA/martina_ma/cutout/fxclass0304/fxclass0304_020_subreg_cropped.nii.gz,val
22592,/media/DATA/martina_ma/cutout/verse615/verse615_020_new_subreg_cropped.nii.gz,val
22593,/media/DATA/martina_ma/cutout/ctfu00592/ctfu00592_022_subreg_cropped.nii.gz,val
22594,/media/DATA/martina_ma/cutout/ctfu00295/ctfu00295_016_subreg_cropped.nii.gz,val
22595,/media/DATA/martina_ma/cutout/fxclass0028/fxclass0028_017_subreg_cropped.nii.gz,val
22596,/media/DATA/martina_ma/cutout/ctfu00455/ctfu00455_018_subreg_cropped.nii.gz,val
22597,/media/DATA/martina_ma/cutout/fxclass0251/fxclass0251_013_subreg_cropped.nii.gz,val
22598,/media/DATA/martina_ma/cutout/ctfu01010/ctfu01010_024_subreg_cropped.nii.gz,val
22599,/media/DATA/martina_ma/cutout/ctfu00348/ctfu00348_015_subreg_cropped.nii.gz,val
22601,/media/DATA/martina_ma/cutout/fxclass0118/fxclass0118_022_subreg_cropped.nii.gz,val
22602,/media/DATA/martina_ma/cutout/ctfu00369/ctfu00369_015_subreg_cropped.nii.gz,val
22603,/media/DATA/martina_ma/cutout/fxclass0017/fxclass0017_022_subreg_cropped.nii.gz,val
22604,/media/DATA/martina_ma/cutout/ctfu00675/ctfu00675_017_subreg_cropped.nii.gz,val
22606,/media/DATA/martina_ma/cutout/ctfu00669/ctfu00669_011_subreg_cropped.nii.gz,val
22607,/media/DATA/martina_ma/cutout/ctfu00203/ctfu00203_009_subreg_cropped.nii.gz,val
22608,/media/DATA/martina_ma/cutout/ctfu00240/ctfu00240_008_subreg_cropped.nii.gz,val
22609,/media/DATA/martina_ma/cutout/ctfu00316/ctfu00316_024_subreg_cropped.nii.gz,val
22610,/media/DATA/martina_ma/cutout/ctfu00234/ctfu00234_022_subreg_cropped.nii.gz,val
22611,/media/DATA/martina_ma/cutout/fxclass0198/fxclass0198_024_subreg_cropped.nii.gz,val
22612,/media/DATA/martina_ma/cutout/ctfu01045/ctfu01045_021_subreg_cropped.nii.gz,val
22613,/media/DATA/martina_ma/cutout/ctfu00318/ctfu00318_008_subreg_cropped.nii.gz,val
22614,/media/DATA/martina_ma/cutout/fxclass0013/fxclass0013_024_subreg_cropped.nii.gz,val
22615,/media/DATA/martina_ma/cutout/ctfu00526/ctfu00526_016_subreg_cropped.nii.gz,val
22616,/media/DATA/martina_ma/cutout/verse082/verse082_013_new_subreg_cropped.nii.gz,val
22617,/media/DATA/martina_ma/cutout/fxclass0053/fxclass0053_012_subreg_cropped.nii.gz,val
22618,/media/DATA/martina_ma/cutout/fxclass0362/fxclass0362_014_subreg_cropped.nii.gz,val
22619,/media/DATA/martina_ma/cutout/ctfu00352/ctfu00352_015_subreg_cropped.nii.gz,val
22620,/media/DATA/martina_ma/cutout/ctfu00260/ctfu00260_014_subreg_cropped.nii.gz,val
22621,/media/DATA/martina_ma/cutout/ctfu00471/ctfu00471_018_subreg_cropped.nii.gz,val
22622,/media/DATA/martina_ma/cutout/ctfu00176/ctfu00176_012_subreg_cropped.nii.gz,val
22623,/media/DATA/martina_ma/cutout/ctfu00071/ctfu00071_017_subreg_cropped.nii.gz,val
22624,/media/DATA/martina_ma/cutout/fxclass0067/fxclass0067_014_subreg_cropped.nii.gz,val
22626,/media/DATA/martina_ma/cutout/ctfu00622/ctfu00622_014_subreg_cropped.nii.gz,val
22627,/media/DATA/martina_ma/cutout/ctfu00319/ctfu00319_014_subreg_cropped.nii.gz,val
22628,/media/DATA/martina_ma/cutout/fxclass0231/fxclass0231_021_subreg_cropped.nii.gz,val
22629,/media/DATA/martina_ma/cutout/rsna27752/27752_010_subreg_cropped.nii.gz,val
22630,/media/DATA/martina_ma/cutout/fxclass0090/fxclass0090_022_subreg_cropped.nii.gz,val
22631,/media/DATA/martina_ma/cutout/ctfu00932/ctfu00932_014_subreg_cropped.nii.gz,val
22632,/media/DATA/martina_ma/cutout/ctfu00101/ctfu00101_014_subreg_cropped.nii.gz,val
22633,/media/DATA/martina_ma/cutout/ctfu00591/ctfu00591_023_subreg_cropped.nii.gz,val
22634,/media/DATA/martina_ma/cutout/ctfu00080/ctfu00080_014_subreg_cropped.nii.gz,val
22635,/media/DATA/martina_ma/cutout/ctfu00992/ctfu00992_010_subreg_cropped.nii.gz,val
22637,/media/DATA/martina_ma/cutout/ctfu00732/ctfu00732_012_subreg_cropped.nii.gz,val
22638,/media/DATA/martina_ma/cutout/ctfu00883/ctfu00883_016_subreg_cropped.nii.gz,val
22639,/media/DATA/martina_ma/cutout/ctfu00378/ctfu00378_013_subreg_cropped.nii.gz,val
22640,/media/DATA/martina_ma/cutout/ctfu00958/ctfu00958_010_subreg_cropped.nii.gz,val
22641,/media/DATA/martina_ma/cutout/ctfu00825/ctfu00825_016_subreg_cropped.nii.gz,val
22642,/media/DATA/martina_ma/cutout/fxclass0167/fxclass0167_021_subreg_cropped.nii.gz,val
22644,/media/DATA/martina_ma/cutout/ctfu00569/ctfu00569_015_subreg_cropped.nii.gz,val
22645,/media/DATA/martina_ma/cutout/fxclass0055/fxclass0055_024_subreg_cropped.nii.gz,val
22646,/media/DATA/martina_ma/cutout/ctfu00633/ctfu00633_018_subreg_cropped.nii.gz,val
22647,/media/DATA/martina_ma/cutout/ctfu00586/ctfu00586_018_subreg_cropped.nii.gz,val
22648,/media/DATA/martina_ma/cutout/ctfu00590/ctfu00590_020_subreg_cropped.nii.gz,val
22649,/media/DATA/martina_ma/cutout/ctfu00353/ctfu00353_019_subreg_cropped.nii.gz,val
22650,/media/DATA/martina_ma/cutout/fxclass0082/fxclass0082_022_subreg_cropped.nii.gz,val
22651,/media/DATA/martina_ma/cutout/ctfu00477/ctfu00477_018_subreg_cropped.nii.gz,val
22652,/media/DATA/martina_ma/cutout/ctfu00999/ctfu00999_019_subreg_cropped.nii.gz,val
22653,/media/DATA/martina_ma/cutout/ctfu00495/ctfu00495_023_subreg_cropped.nii.gz,val
22656,/media/DATA/martina_ma/cutout/ctfu00862/ctfu00862_016_subreg_cropped.nii.gz,val
22657,/media/DATA/martina_ma/cutout/ctfu01027/ctfu01027_021_subreg_cropped.nii.gz,val
22658,/media/DATA/martina_ma/cutout/verse410/verse410_022_new_subreg_cropped.nii.gz,val
22659,/media/DATA/martina_ma/cutout/ctfu00316/ctfu00316_013_subreg_cropped.nii.gz,val
22660,/media/DATA/martina_ma/cutout/ctfu00782/ctfu00782_011_subreg_cropped.nii.gz,val
22661,/media/DATA/martina_ma/cutout/ctfu00222/ctfu00222_009_subreg_cropped.nii.gz,val
22662,/media/DATA/martina_ma/cutout/fxclass0312/fxclass0312_020_subreg_cropped.nii.gz,val
22663,/media/DATA/martina_ma/cutout/fxclass0035/fxclass0035_010_subreg_cropped.nii.gz,val
22664,/media/DATA/martina_ma/cutout/ctfu00270/ctfu00270_016_subreg_cropped.nii.gz,val
22665,/media/DATA/martina_ma/cutout/ctfu00509/ctfu00509_022_subreg_cropped.nii.gz,val
22666,/media/DATA/martina_ma/cutout/verse135/verse135_012_new_subreg_cropped.nii.gz,val
22667,/media/DATA/martina_ma/cutout/fxclass0388/fxclass0388_009_subreg_cropped.nii.gz,val
22668,/media/DATA/martina_ma/cutout/verse713/verse713_017_new_subreg_cropped.nii.gz,val
22669,/media/DATA/martina_ma/cutout/ctfu00727/ctfu00727_025_subreg_cropped.nii.gz,val
22670,/media/DATA/martina_ma/cutout/ctfu01010/ctfu01010_015_subreg_cropped.nii.gz,val
22671,/media/DATA/martina_ma/cutout/fxclass0270/fxclass0270_020_subreg_cropped.nii.gz,val
22672,/media/DATA/martina_ma/cutout/ctfu00771/ctfu00771_017_subreg_cropped.nii.gz,val
22673,/media/DATA/martina_ma/cutout/ctfu00943/ctfu00943_009_subreg_cropped.nii.gz,val
22677,/media/DATA/martina_ma/cutout/ctfu00116/ctfu00116_023_subreg_cropped.nii.gz,val
22679,/media/DATA/martina_ma/cutout/verse549/verse549_012_new_subreg_cropped.nii.gz,val
22680,/media/DATA/martina_ma/cutout/verse041/verse041_009_new_subreg_cropped.nii.gz,val
22681,/media/DATA/martina_ma/cutout/ctfu01070/ctfu01070_017_subreg_cropped.nii.gz,val
22682,/media/DATA/martina_ma/cutout/ctfu01087/ctfu01087_018_subreg_cropped.nii.gz,val
22683,/media/DATA/martina_ma/cutout/ctfu00260/ctfu00260_020_subreg_cropped.nii.gz,val
22684,/media/DATA/martina_ma/cutout/ctfu00488/ctfu00488_021_subreg_cropped.nii.gz,val
22685,/media/DATA/martina_ma/cutout/ctfu00961/ctfu00961_020_subreg_cropped.nii.gz,val
22686,/media/DATA/martina_ma/cutout/ctfu00461/ctfu00461_013_subreg_cropped.nii.gz,val
22687,/media/DATA/martina_ma/cutout/ctfu00499/ctfu00499_020_subreg_cropped.nii.gz,val
22688,/media/DATA/martina_ma/cutout/verse802/verse802_017_new_subreg_cropped.nii.gz,val
22689,/media/DATA/martina_ma/cutout/ctfu00926/ctfu00926_008_subreg_cropped.nii.gz,val
22690,/media/DATA/martina_ma/cutout/ctfu00469/ctfu00469_018_subreg_cropped.nii.gz,val
22691,/media/DATA/martina_ma/cutout/fxclass0243/fxclass0243_014_subreg_cropped.nii.gz,val
22692,/media/DATA/martina_ma/cutout/ctfu00450/ctfu00450_010_subreg_cropped.nii.gz,val
22693,/media/DATA/martina_ma/cutout/verse709/verse709_018_new_subreg_cropped.nii.gz,val
22694,/media/DATA/martina_ma/cutout/ctfu01111/ctfu01111_015_subreg_cropped.nii.gz,val
22695,/media/DATA/martina_ma/cutout/ctfu00596/ctfu00596_020_subreg_cropped.nii.gz,val
22697,/media/DATA/martina_ma/cutout/verse125/verse125_011_new_subreg_cropped.nii.gz,val
22698,/media/DATA/martina_ma/cutout/ctfu00734/ctfu00734_021_subreg_cropped.nii.gz,val
22699,/media/DATA/martina_ma/cutout/verse509/verse509_009_new_subreg_cropped.nii.gz,val
22701,/media/DATA/martina_ma/cutout/tri191/tri191_020_subreg_cropped.nii.gz,val
22702,/media/DATA/martina_ma/cutout/ctfu00410/ctfu00410_010_subreg_cropped.nii.gz,val
22703,/media/DATA/martina_ma/cutout/ctfu00582/ctfu00582_015_subreg_cropped.nii.gz,val
22704,/media/DATA/martina_ma/cutout/ctfu00416/ctfu00416_016_subreg_cropped.nii.gz,val
22705,/media/DATA/martina_ma/cutout/fxclass0256/fxclass0256_022_subreg_cropped.nii.gz,val
22706,/media/DATA/martina_ma/cutout/ctfu00255/ctfu00255_020_subreg_cropped.nii.gz,val
22707,/media/DATA/martina_ma/cutout/ctfu00348/ctfu00348_024_subreg_cropped.nii.gz,val
